cpu,memory,traffic,predict
0.6781829032636114,0.9741512654598476,0.9029299738622071,1.4964515947842
0.9285690393020489,0.4049066073974691,0.2960844623004607,1.401984462993509
0.7355255526837526,0.7870829200252281,0.7791133226191149,1.0
0.19033454983349796,0.6554458501736076,0.748428353329929,0.4074956056292365
0.19331324749235368,0.9782444296145056,0.6345433908061194,1.5622079229554124
0.5867649471945631,0.9806539710546253,0.39255180077199725,1.5935899363177843
0.6161201201765302,0.08336318261096054,0.8872257041211721,0.5706363756530014
0.08210908118873872,0.7442543965784807,0.4849525894178449,0.5859720858250853
0.3480429823533915,0.1371430215258772,0.9293529158684852,1.4505420062542749
0.7319952975408991,0.05621142519367428,0.657683248936075,0.4158708891795214
0.7309725232249316,0.5620899008474638,0.8568243727713293,1.0
0.6375518710144552,0.7904105444225229,0.2668868793097263,0.501193951940861
0.1574201599084719,0.3379877296507132,0.8742668534722624,0.45331113798250067
0.5152871424492982,0.7234570383264459,0.3229473894567291,0.5985219436241845
0.23680049212683085,0.23404402971214155,0.08781561311273378,0.49378357781580184
0.3198334126806872,0.15424199521244897,0.7187997489506608,0.45991065550544286
0.40332291770255135,0.16503432805260176,0.5397668499153904,0.406787659329784
0.1080670016873242,0.1272734305577503,0.3111296533983028,0.4544854440986837
0.25390034433449693,0.1250776764353877,0.4969606728522973,0.48015701057322513
0.09801933659387829,0.49786427287413526,0.9440459582959935,1.4299782131100345
0.5263926923154036,0.24078077666412645,0.43055196621765945,0.45470535672601303
0.3337629304160806,0.9687789180944958,0.23265744126888643,1.4971097054492362
0.3512707206267134,0.32921752574848107,0.71289369805911,0.475257233768366
0.6676215883574526,0.03985451749899216,0.5420760997678736,0.542789633450518
0.18633051631837783,0.8931630471506541,0.08197898720238794,0.4521277738661278
0.9758406637327008,0.23743996909164855,0.0027839978227948148,1.537964978316958
0.06499115888520823,0.125084807196841,0.8438394086320014,0.568304399032719
0.4259171654599908,0.27355190146741615,0.2606079979981414,0.5723468484175508
0.3151642649976226,0.10027953468065975,0.34520539873120515,0.4191634860743495
0.15668477778420653,0.11954137401137876,0.9784839930067523,1.4472172472002225
0.776497219268746,0.4201323558657767,0.8659558098410421,0.41229783791330965
0.1290563024139869,0.37974868470674117,0.5799587246898805,0.459293124750534
0.5099618419101815,0.9221140372540352,0.06114780652894769,1.5515117433731187
0.9039309331996295,0.57134387039448,0.26204851515065064,1.5881764414498682
0.06389734008091841,0.3635411252802194,0.06871017137187241,0.5780407910764889
0.6690873375727328,0.7287889424535421,0.7946747437639764,1.0
0.3398184737192754,0.510163726095181,0.6522186170935503,0.523468635494757
0.17022609278939937,0.627450089921376,0.5159536772642204,0.46012279937957606
0.8668476908951347,0.08278163504069191,0.9886891104600081,1.4855152047351252
0.35096828029747584,0.07514941803401387,0.3337771094817067,0.4557931555910813
0.6865318326261007,0.8600664871774285,0.3141082605537341,0.5547519472890998
0.7666114940159908,0.7688671062314903,0.6622971257259592,1.0
0.010442426861394183,0.7459717230156756,0.5013548179753495,0.5898253024135486
0.8518623812948434,0.947898643181849,0.5745435145831179,1.4091789905493057
0.08202374415822122,0.8733051743312621,0.10873189643057546,0.5705104798498303
0.8165132676862059,0.7407983797858338,0.5709875439467635,1.0
0.4541426330152122,0.7042479155138948,0.3906820162521568,0.4764535289798353
0.6711709604212687,0.3256549064881725,0.3799155108256146,0.43724939255219697
0.78890390090649,0.9879267377626815,0.4185853291723699,1.4590297220272666
0.27804780888311154,0.3821117117173928,0.17008805978760455,0.5486029954469929
0.012808536195340059,0.0415347375299302,0.15075919992311926,0.5795890322858245
0.7888800253448971,0.9530397355208602,0.3637302347596958,1.533820077349853
0.845093896971291,0.040367098387357525,0.3501252708286805,0.5205478984388068
0.9382344498696459,0.7186876059428057,0.6677368619583781,1.5187463536280306
0.6729887338472285,0.040407553582270106,0.8733110170771695,0.5811321770115699
0.8559726678372639,0.09224633423966533,0.6229224309416602,0.5330963217874269
0.756425448348652,0.2269978078026723,0.884696133894352,0.441204036432597
0.2516115742041194,0.8224557553699625,0.011311887231733708,0.4197797753569266
0.03257701792295542,0.655756237887,0.4157595308939178,0.49125222748750214
0.7308282795533537,0.6249789098407912,0.5002546731909264,1.0
0.9309786477307751,0.0584330955107536,0.96170439298647,1.4918972062260938
0.7326350374226557,0.2485098014419681,0.9727178200486337,1.4521867932506065
0.12492682763374552,0.1595639972186086,0.46833618153362144,0.4307027146112109
0.5433042350100572,0.02256392802786089,0.26981275459689813,0.49991832093353344
0.8753402480598297,0.018264087448806143,0.42609348474841635,0.5922755025086408
0.7432312164152138,0.5297169458679454,0.8719267000188409,1.0
0.328777669422488,0.7883798631653687,0.1068211383265879,0.40522575371680924
0.092460633196905,0.5475113135050919,0.3645159165205176,0.4804506115282063
0.13051654898423348,0.4570743176072892,0.3466165415172652,0.4963380262881663
0.8671231819492665,0.43628856665338867,0.009908298458195963,0.4749560689033052
0.7454702094218661,0.12255232701873431,0.5422891894660101,0.4104191338895942
0.7271131146011216,0.9423498422953821,0.09838163558590474,1.4618304698701428
0.04238821876903576,0.3941610000697937,0.6741061550412201,0.41331941753250223
0.08760365970065387,0.31228504364143017,0.4338355047140511,0.5262731277658557
0.5633063661060833,0.2033484684319501,0.9367648021983909,1.507719693931417
0.5801502533000733,0.7262109793184052,0.17592362538971584,0.5557698215941023
0.09745223858268737,0.40712209175635616,0.8141546202010891,0.4800010478919053
0.8276207339124088,0.1598876174205227,0.8061619944935775,0.4098215529271799
0.04840498578751995,0.10190466188274971,0.24224481928421027,0.4986542222374105
0.47873335755905133,0.9138001348353618,0.5392227100157374,1.5363204244593631
0.9478219181682954,0.41422154818542756,0.9630228980913164,1.4352120806915627
0.3613749744479964,0.10584530521588775,0.916257507918677,1.585961151648604
0.8123448441091963,0.20672029047416984,0.03073764410209423,0.5111107352995713
0.5141038538070842,0.7613736405338547,0.9163812148793081,1.5707485998791528
0.5122748671983607,0.6587320776504129,0.45128198092957217,0.533375812416271
0.7734154457883995,0.6025178736986329,0.10166854586003515,0.49810477505620404
0.23367662809988632,0.9030720061880454,0.5356448053093238,1.505166986646437
0.7175599670776442,0.2165395590748347,0.08586289219708454,0.5937894014734156
0.15727456300499054,0.530425849512472,0.9314456147213216,1.4436863911709423
0.207493389080731,0.753015114943424,0.5382870521801483,0.587492837673256
0.39574948899888907,0.06308467845067911,0.5440670953210455,0.4928316658015708
0.011257518705876657,0.6136909375513914,0.26360942042532465,0.49613443756148995
0.21530738244752434,0.9450928338400992,0.34012221517203567,1.4490741009657664
0.23849834560725902,0.9557376748008282,0.0053482360920151795,1.5295147277665269
0.1199196589766729,0.7392849089310429,0.00040040381203865216,0.553903395863067
0.7053743638946066,0.44395437243089775,0.17612201293101726,0.5199315564995356
0.9025592609539537,0.24815439583550025,0.03365933430577761,1.5748930925150144
0.3219990014197487,0.7961646022081457,0.5340076758370746,0.522258812173956
0.21677070576865531,0.5398662578147068,0.8720443238674933,0.40612665015173255
0.0641780100082685,0.6419253635844377,0.989180994414643,1.4028267820351592
0.517298945503692,0.32098994948973936,0.5026480693251107,0.5342768289900447
0.7724420896944462,0.7207586893842463,0.009107492425997288,0.5547894132037003
0.17386832567260435,0.6075808514800011,0.5377059125797334,0.5073819658091084
0.23064272064904157,0.7515401600532521,0.6152038484526288,0.49779322900223266
0.7005448075601012,0.5062482391901023,0.6319814720690013,1.0
0.4578077371985071,0.18414170861191148,0.4367622083406162,0.5828766938207295
0.23966074738412735,0.8690950314815289,0.1921761655143931,0.5284737312525308
0.33577404177460746,0.6203509730801395,0.3663008134915001,0.5394624101205971
0.4909635926324014,0.49624968397485325,0.88614979631069,0.5700864901405124
0.5369474771285803,0.45200702054913056,0.6325644126004065,0.46365287014351536
0.5537370170150884,0.4953251080085771,0.45836155355298336,0.5285337750875946
0.8849314101001058,0.4944579104413044,0.03815687653155864,0.571977227224411
0.6890606513512468,0.5115307490896415,0.3117779786458592,0.4163847466824159
0.2915082000928534,0.6314436382774401,0.5866373764838718,0.5230952792288823
0.368821566415687,0.5705986560680387,0.6487409176603739,0.5867492799451716
0.6857931631599083,0.9173487664477257,0.3870574209975661,1.4840542911681054
0.4230029339568091,0.3983500341214187,0.6322501802419066,0.49681037906492903
0.6305402183741206,0.8314202174491911,0.31809486173968393,0.40113623295624423
0.7513422956641512,0.4914801802197454,0.6386460150448241,0.5563836206372803
0.5002774351886203,0.5079835148210277,0.7864942087891494,1.0
0.6278797451611325,0.15645260680345463,0.4540695493301704,0.5922487879290914
0.4083193318676327,0.10293438044224101,0.8428079718517245,0.5778204407577414
0.15876333394211617,0.4718236337765994,0.919720459162407,1.5496320424548942
0.4162155184573971,0.5088739569275899,0.6589507366625179,0.43901139989771576
0.9933269482790177,0.612735787283003,0.5583060610381811,1.42563854403172
0.9549647985401181,0.04268284716298887,0.7341791798404946,1.515525226977865
0.6378831850622125,0.8601370104962587,0.6918577296662615,1.0
0.7964356448056229,0.5159353809599975,0.04872461929579075,0.4688563510813634
0.1262460081352249,0.40179874251383096,0.7237210371978099,0.5760055798925299
0.15519245281084348,0.8998547014400197,0.8511222330816466,0.5818769428395393
0.04514702035240592,0.9277497766159303,0.8095884539409844,1.4606405787479078
0.9557260009248707,0.30951211085666996,0.07251074185818063,1.429860811134871
0.28890747889020707,0.6032779325869231,0.8794600580650305,0.45941153425168757
0.5020264911880936,0.6494322132699405,0.3862177640531088,0.485149483314517
0.6853770254732324,0.7145921037458755,0.21623921119999034,0.4577919489254319
0.4183996445308892,0.8029913333699177,0.12957407687369804,0.46905889380160587
0.39629146573404217,0.8293526606098769,0.42883126464962895,0.5259176309090617
0.8761631696044769,0.6032367274142671,0.4179673315239961,0.575617652302712
0.5835514847474916,0.6113564877616607,0.727244520566166,1.0
0.14855459769649337,0.30178680992359275,0.15102651126004496,0.543393084943844
0.8102286823805992,0.6836790771749165,0.6470547355993168,1.0
0.6730941454876663,0.7430889313175977,0.18608384821311363,0.41463148276715356
0.27680880971691735,0.3441629847657631,0.7446592454509414,0.5361981334181029
0.2642740396696166,0.3660665794802893,0.6434659066302875,0.4593131537302676
0.09906231795301024,0.8524762614880317,0.6120111042229935,0.4312185539459508
0.7875942631792083,0.2319698000020225,0.433772123049879,0.584595049975629
0.2841814136125481,0.48101873685820107,0.4427231966696653,0.5972029384933294
0.22264201679321594,0.26883586026395023,0.11950370282978884,0.47876548249150364
0.37875079622766117,0.02185977558520913,0.20159753317677787,0.5927097617848747
0.23372332023761133,0.9708213068913808,0.9510335114966403,1.561138486128643
0.011328504368409709,0.14668153653469118,0.7203277900453995,0.46379829821666313
0.021756459030999986,0.7067841419088928,0.8683403930118373,0.45121830211626146
0.31966589134481516,0.9068748149063439,0.5227184149414642,1.4355835823621854
0.6299030168975482,0.5196165783168311,0.9228768643425003,1.4755267716202098
0.7097013185155588,0.9870549171792723,0.0010178866241585816,1.5704995370872497
0.5642454198681801,0.21182500703108043,0.41123790003801,0.4563835828655103
0.73282348896639,0.9902179541439874,0.3321031917433298,1.5700290762629936
0.5342216166393507,0.7708297881878365,0.10537492646060909,0.5444389417947821
0.47766951977526007,0.6813978511529478,0.2676161811737078,0.5138998818467464
0.8578177818727737,0.9415443185747867,0.6806974832063077,1.5548192258951745
0.6543336820501576,0.7184511917598766,0.7731245400580032,1.0
0.3446544307903284,0.7999599935634917,0.14233985018134665,0.5964764654471734
0.7656223901911345,0.9403529560385341,0.6349881712747921,1.468633004366855
0.43344265042516594,0.16365714512038176,0.8914889264133465,0.40688076025539793
0.41416008014850747,0.27576566569254635,0.8015989775320849,0.5328027879922295
0.037534148038556814,0.5780377144703459,0.5248332627752712,0.5686336949114512
0.09088625077794954,0.5773673694898437,0.11812395581584201,0.42759763477024404
0.1582164692050858,0.9589958642801948,0.4262191400332054,1.5618161271233446
0.1667346201846579,0.6795472916340475,0.06034396559576127,0.5787398206885075
0.587256282936307,0.5819853473433357,0.6880465341325491,1.0
0.080005736592479,0.4979875299561203,0.9092613037504718,1.4372042028119218
0.040442689803241505,0.22493396916045816,0.49226082315883557,0.5231877577899758
0.7593734601375963,0.5778186284253338,0.3712010624623554,0.4181416216311895
0.3235442974972107,0.7906512321744803,0.3564581573660779,0.4794740917130762
0.046134605279262275,0.8018576945289942,0.1612682142164752,0.4349916818380461
0.3137303775061264,0.6621790559012262,0.09229753521965312,0.4519469186216061
0.756711696136768,0.33752834211789495,0.931310442617247,1.5543855443184094
0.6283637681391651,0.044266587325795026,0.4475611637851058,0.5911434093793297
0.8465764794978347,0.8048123971606722,0.57827187773127,1.0
0.13315730109182122,0.7717154172106716,0.507839239148168,0.5161688101503494
0.7504546547575603,0.7731484844694625,0.7582236557883878,1.0
0.3876375422005027,0.26452964418578373,0.46381088293958395,0.5324703809901145
0.5890508465070146,0.7383505668647735,0.6900504126489886,1.0
0.9286677842896577,0.431351527044854,0.408201595636557,1.5321910907862877
0.5375563779388561,0.12261157877624196,0.7715258910971863,0.5684155014897314
0.39928552238198556,0.899230189710892,0.8598753554048953,0.5914566265924394
0.8966749499591771,0.6637058996374527,0.9672194524195468,1.4069603059439264
0.08293509919822983,0.9441616955467798,0.919297065643667,1.4724381163187468
0.625746428912707,0.3105249131069848,0.7798958321247453,0.5043098085397971
0.18321121867544954,0.47141810923832184,0.9208944600903333,1.4439169035340376
0.30878807237342076,0.42359809816104244,0.9453871784973678,1.4471258416922277
0.03808910584919656,0.7754303034487642,0.31922100005330234,0.5127445041340823
0.8680839917518065,0.4344130914417135,0.5020056960794465,0.4879620801225817
0.7169933742204148,0.9605854751874592,0.44484184327513854,1.5734371209765805
0.873627897769778,0.3080871561805564,0.1252401365088177,0.46340029905659735
0.2269793594467996,0.8709409348908638,0.03735521440368983,0.5659729717920069
0.8842124717312932,0.015890867519474883,0.6164442241022439,0.4331611307386555
0.8946483660914396,0.22287234289610536,0.23592883619051364,0.5666674406223886
0.7206401932834086,0.530415032880196,0.6686724200665901,1.0
0.6783020260550506,0.6470498104542424,0.8283434929451746,1.0
0.0671957314706626,0.3112761197072277,0.4964696820639647,0.40101650260904964
0.33695046139861273,0.5503888072981652,0.45282309232528406,0.4258873432856835
0.27309324918327293,0.30966389499323965,0.9741684001952479,1.5859550094215036
0.27875490593800567,0.5349720773921476,0.37326673576325975,0.5844744952657412
0.006734734664315178,0.576315833525344,0.001405394673145155,0.5259879497753067
0.14455824330202294,0.456941652419131,0.11359486694482279,0.44123946827437877
0.9420978878615495,0.8061160724710547,0.5908205756530515,1.596568210938171
0.612974749758346,0.3446115094579385,0.9509814323145607,1.4927389503202886
0.387952253418516,0.16196508601598203,0.5059563183859378,0.5316374272346238
0.36014505382254247,0.15648763055614368,0.35933002969223693,0.41344781874104297
0.17651759270003198,0.5792002216441574,0.27516218846473295,0.5160681012934628
0.7739780630157941,0.320475182737075,0.5439405589147059,0.4519909570531112
0.3288891706007897,0.14286197957306312,0.5525289803724998,0.48040397501081533
0.9518723487155802,0.4043183371670457,0.8309188112894568,1.5636020582026686
0.17979209873635282,0.4307586198597767,0.23091245429361307,0.49475386441090524
0.5305092544583935,0.8938703357103217,0.04458605039526009,0.4021012448248147
0.07102670268211331,0.5274669107545514,0.9314960712419711,1.4688519146511503
0.17253767680138,0.6731191261040417,0.13244338636703035,0.4133310776079848
0.14335026428493236,0.34485575869436336,0.7941704648676435,0.47122465791929646
0.8821376195812998,0.6196443128177932,0.5864351588314615,1.0
0.9017480339288233,0.12400650326731644,0.10975157526189516,1.5003349273964395
0.3116557357251206,0.23081920187050808,0.21039652969548694,0.4583392726093475
0.0933704954017276,0.30141991837257787,0.3117727818653573,0.4121137613194963
0.8728968999259759,0.9675720379397458,0.3028516480671145,1.5166749956818557
0.039048415035352835,0.19386153555198427,0.3768608453983118,0.5246478781270209
0.1767305485573646,0.5954179865100626,0.8310260387003889,0.5792432403042443
0.030254016577887288,0.3949143873435028,0.1592813952846065,0.40389300832525366
0.42443565527967186,0.11628502494115689,0.840505369814958,0.40022340121958433
0.6511447113889909,0.116957161168316,0.8696953656289921,0.4566941022032516
0.8599736410041257,0.11581450930755444,0.3372680103772129,0.4422646104033836
0.7529703041407548,0.49553501154453616,0.029936343707638313,0.44544597120754864
0.33456262609138043,0.20013654623244448,0.898943919989591,0.4344586004914447
0.704905044332777,0.5589414472739321,0.294714411443607,0.5615152510106668
0.7990723061061634,0.06061890290919181,0.28083934176855385,0.5466160700769584
0.34806279121838724,0.9967666340825325,0.7786418142340565,1.5815108655047492
0.5930420082281356,0.4121599106921099,0.8871141896876309,0.4957989908832863
0.7175957793975013,0.865669280943607,0.8822371658034519,1.0
0.4270254103287654,0.6732747481440226,0.9576199718761955,1.5837541902487233
0.08882274444325267,0.36183323104085896,0.4897567869730126,0.4013321380796825
0.8001248475733372,0.5100024335712173,0.02937093387537959,0.4119998407422709
0.8882196108977507,0.5502642070038041,0.6286279616835478,1.0
0.5991039149992691,0.7839520789039774,0.8504006985410525,1.0
0.5089984424543594,0.7862732225555447,0.8021862554098521,1.0
0.16652789154869263,0.75098277804831,0.5529782437893602,0.4395910147928994
0.3938231593641821,0.30434209434413406,0.5490601910553258,0.5550687810701416
0.12776880571513305,0.6306173783701241,0.3581602066513836,0.5157129886003797
0.47630370660196397,0.5732986393838827,0.5701078192183877,0.5172718665640987
0.012006540870509341,0.8260869277039916,0.8935230519666738,0.5118070020783521
0.7641208586882142,0.14417962767698045,0.3836585282993381,0.40120750299015884
0.5380334159527692,0.7346314113439477,0.8925305034867549,1.0
0.4363264034913553,0.36811618929904566,0.6841785132883141,0.4814374185913125
0.01133923044713514,0.9379488081821927,0.6131247672049512,1.4168178843227015
0.13124946773974433,0.24761542775724954,0.49198800668655585,0.48174190475087186
0.9954645143721994,0.524966903734302,0.7442117175097056,1.4838990748763214
0.572492872696606,0.3977659520696596,0.9647555609382192,1.5134673280627529
0.17885879344957156,0.8073833771474656,0.12648692473759693,0.41437938825986126
0.24235669213087807,0.6149050006190808,0.02458249769453058,0.4022331987743385
0.601483201025026,0.4264602940232227,0.4506425186371983,0.5243225509645043
0.20383828039815155,0.9025951848996474,0.6682484796425788,1.5754273287489313
0.044458073844051316,0.7557787124461629,0.09235098545170195,0.5942180679995147
0.34493980612508546,0.053305478875260826,0.4501111557568125,0.5505217033958854
0.5958403487126467,0.04124761124554399,0.8479857668596682,0.40113937369009556
0.9419403758645941,0.5885269158378835,0.7023481141579825,1.5876377231964027
0.5046223511275971,0.9993542822341129,0.32196446821461544,1.5391861013614272
0.959811009238844,0.8886431735008896,0.7144210197910472,1.4663754594955971
0.9601285937278786,0.8541275289042513,0.17751063456412253,1.5869103837588996
0.2632022549505585,0.09386856907769003,0.8874783351796867,0.5042601260584595
0.17670368783481694,0.42829773183201814,0.7057006891436485,0.4197241921752134
0.8686762418610543,0.9331067886523469,0.3353683642139801,1.4224343679533082
0.7566884157734567,0.35490294478454265,0.5001222334186185,0.4091960552065441
0.8033766071807904,0.22845536188237092,0.713936967224022,0.5096632337042877
0.8127727282166878,0.15387557050204415,0.3270130483527529,0.4181609665469126
0.08905466792145467,0.4638783545435543,0.777090013444408,0.4879430276173998
0.7841285471440116,0.42399911965732506,0.16667703128978417,0.4771961696901923
0.6325229008525011,0.4777583546129984,0.9157220403448761,1.4948094952135704
0.6898978820761287,0.8696164149843739,0.02466641237044942,0.4905942748853402
0.6219487053561218,0.5047746496947781,0.41775841918749246,0.4052121010679067
0.7007328643715005,0.47772032436964595,0.973548374171833,1.4031350325831147
0.9928639326688424,0.2302995359101886,0.1331219018241342,1.519523445872387
0.8526569638024436,0.1608897073867439,0.34239965338987555,0.4806349335562967
0.7900441287060861,0.07926378769984521,0.6523653558486744,0.47366128609476527
0.2549501250435171,0.7540737719327572,0.612271008745851,0.5988884965047528
0.6840888631838163,0.8646687059632643,0.582245706016186,1.0
0.41038133746011474,0.6304653488047225,0.6623890326936324,0.41672710857014705
0.5762875731513124,0.18807330585989268,0.6608731818286004,0.4294014250406108
0.45811767217209143,0.3738810307734136,0.2406050371599675,0.5566342986895804
0.6931860084958966,0.9732177133927247,0.6761459109572715,1.531600721899943
0.9583176019423402,0.4563904984784435,0.7345026818102912,1.5491571679087113
0.33701772952595366,0.33320139330456466,0.0862222762014333,0.5964773450448154
0.9808334936590254,0.9066523732814596,0.04166570255530788,1.5749848115136809
0.250307447228136,0.5410798124985278,0.5133247809681755,0.5827110556370563
0.29544023488732263,0.15115029590002382,0.6347676897620056,0.5743135577939971
0.8985957360547641,0.25697346503199336,0.6596943638163889,0.53092283948086
0.5664880861608965,0.4040861422510965,0.5987574382155525,0.5394505815975627
0.1737740275853753,0.574407356437045,0.276808053104701,0.5847845450038347
0.43946603188944355,0.19771286315446457,0.18245194463923864,0.5864971036240234
0.029366432348668314,0.9967104294957693,0.6818205618749277,1.4163154372756694
0.5086698580418693,0.3791668925287812,0.38838545005807834,0.4880877337641574
0.39418173385587896,0.1615463885113949,0.4044669173263049,0.42267046842758293
0.1983075701291389,0.5462262911813938,0.6770223466566693,0.4108504848906698
0.09990058187170647,0.11664295194729601,0.12409760957895921,0.5059520953671098
0.7823090814702811,0.12777371749835043,0.5375019293940844,0.4329156117123232
0.6386611261057312,0.7775598331962733,0.7802966024806056,1.0
0.10939330063027763,0.025641206496369473,0.37447426467965517,0.5455027597248284
0.2533654167955489,0.3083803394508132,0.5127773393209349,0.5657120576243047
0.6252252506665592,0.2549195223345344,0.6250131994673536,0.41194625243988675
0.3088289895127614,0.684927228962293,0.0878422149331286,0.45553593381278873
0.9523245076453016,0.5096980437743859,0.9876787437049303,1.5113298356052356
0.6134001165693743,0.32705651094925925,0.887523045683282,0.5353732721868444
0.7808504480581194,0.8853697366081092,0.5999362546568373,1.0
0.400484888122144,0.29350333185169053,0.5410924992170183,0.4737464190789961
0.34689013432062765,0.8642174691810518,0.800401942331856,0.5030302685080977
0.6547693770556337,0.8379137328395261,0.37920901791898853,0.5703618537571508
0.5229913297454347,0.9181290162190477,0.15794490438099795,1.549831158622669
0.48747824986115695,0.504286898300554,0.5279365658807526,0.5367975011835706
0.9889771669973877,0.9720028336379511,0.5917177978208241,1.5242324930441642
0.6714102864493834,0.0046997127955829,0.4202011412091826,0.48859182838444176
0.3599143446327775,0.7435996387638727,0.5164243243904112,0.4235572754979734
0.11281370367821009,0.6445894774802909,0.8786173621046194,0.5160747345375665
0.7866291928707954,0.7726692515369322,0.10304002106184973,0.5156380087148055
0.8151953116652574,0.6539195716123312,0.5084133271265024,1.0
0.8202820040844453,0.2491000240626039,0.016032684828970356,0.5711791419330428
0.831991818120361,0.09132384771835989,0.5326287753793214,0.5150297741668127
0.15744186469179966,0.9753998833951254,0.9802475509490962,1.4342793275615842
0.6135635610751216,0.6322350356169423,0.40640216691008246,0.4609916842560994
0.5932045900515569,0.339136210998742,0.6610516973994203,0.4550155784143045
0.5784713180168564,0.285828090565302,0.13378114976813693,0.41051867764720346
0.1992384975084288,0.15527825770356274,0.47253779474550694,0.5554218811482656
0.06655499839486156,0.09098936107405131,0.801939328880482,0.41569340525008047
0.020670974840637957,0.40238722000785676,0.45876827768513295,0.59476284781475
0.7815684941360631,0.48747242844740557,0.8153308937082365,0.4371126129399435
0.48118537474333734,0.0035374917257060545,0.6016822239488901,0.5076257418836804
0.05060094181863861,0.7914534876269314,0.28536516775964793,0.5063902645731018
0.8763462617035174,0.11992693478101035,0.14735972495695815,0.43723831518050643
0.608724524525933,0.6439013074263458,0.2207121225491937,0.5403760926769055
0.5296123476740038,0.464614639712426,0.7508236156306916,0.5153680093650934
0.5438726837855716,0.8095814734004448,0.6383700920316467,1.0
0.8963733484873334,0.004101783216101662,0.4028187362801081,0.4746485449138565
0.24281839190453247,0.11068542108953983,0.5524524694741746,0.43232187623069257
0.43931761897543775,0.03599368456022012,0.40094246917710763,0.5926783798964034
0.5609722814831536,0.42483140985698176,0.32817503682153415,0.5308474219073231
0.6265904278517469,0.498057140485622,0.45851650484838613,0.4093804419958167
0.4484982357977857,0.766549016255794,0.5577487644705242,0.48886842766905625
0.04199462357470041,0.27091031446580505,0.9315987330012723,1.5801685935150422
0.4086871103747092,0.21697378926655653,0.02829668639142413,0.5097125406211761
0.13046412155790343,0.9237968160951677,0.4388543459161136,1.457902075775427
0.40988766156698153,0.3512462479469547,0.5683996084169108,0.5698696865649506
0.6093852126765056,0.808446611983937,0.8165824841791501,1.0
0.09989496494017669,0.8086437082312694,0.7953948805120103,0.430299262574299
0.19915278232745037,0.6477176852739623,0.3281838638165081,0.544814565622058
0.6996928113901371,0.5291169462435897,0.2698699539376125,0.5303325609468926
0.8119903446978624,0.42290495466781086,0.2393649156977915,0.5693611641133894
0.5373940807082539,0.016865787616055172,0.2578335292910733,0.4975291585154476
0.8436498457446793,0.8860528753178504,0.3216605658590739,0.4757490959901028
0.12699558210631212,0.49757337964118675,0.5987671427573391,0.47320220893043563
0.4838729314368676,0.9250779839825728,0.32731225372956907,1.5436435813562857
0.20421738482108742,0.9995843439390366,0.1890010255128438,1.402327035775908
0.6870776099421947,0.9276042972891927,0.26915418368338384,1.4495598563400658
0.6882383942668632,0.8169763876086579,0.07246336390944186,0.5229358689150218
0.13627802151308333,0.3103515005432935,0.702959024103218,0.5445451267527135
0.2029895423591359,0.32816149535161343,0.6243718474349135,0.46820485954530533
0.584045066692454,0.016954082118706415,0.738648440708692,0.5674265276643294
0.25720307283056243,0.5799721259835858,0.48787966119746407,0.4572737574107586
0.7567788732755937,0.40376695959333064,0.9202758909257163,1.5485724352115797
0.46389088425119696,0.41407390904878183,0.4603066901009426,0.5116648403122903
0.9806673677546995,0.5953880755678614,0.12554691360086512,1.4148308883687966
0.08431899950429189,0.010906156158073,0.18525385489692836,0.5275240611819558
0.11462545275731695,0.04036366944033398,0.9992632171474118,1.511181535598674
0.3246164818987276,0.22272959071230503,0.25028239776549877,0.5818498162960047
0.5813788434441993,0.6703606702077572,0.4760467899794646,0.40785551228602135
0.9828683980839027,0.8527851402352951,0.4872957181456864,1.5650390361819553
0.768404521556569,0.3583384487063015,0.5511771350623976,0.4327422798380016
0.5775436484463438,0.15675107868446303,0.03896843418697438,0.5740955642546944
0.5389306955848717,0.17114396364168505,0.16962992156479684,0.5391757291013347
0.15263154165391613,0.16644680480131158,0.5985512440421273,0.5466764781517209
0.687714555037601,0.045614300235064964,0.40766969501435535,0.48720200653190515
0.05994364821848008,0.17505834458901837,0.10606514766842223,0.4325694489637159
0.43286969460139835,0.7934040831778394,0.6837235304442848,0.48706714475308366
0.6566163228584819,0.792772433042596,0.9848332373128075,1.4649231813472792
0.5769085010590358,0.8165478795579197,0.9117061883194771,1.561146975100703
0.20963018026123892,0.48926033513595835,0.38496188989402547,0.44429524388357855
0.2213220966156485,0.3938691497738125,0.9933484837964768,1.5559099830183527
0.03353742879677235,0.2930407456452543,0.9391522983866748,1.5249996132837542
0.13654318374030594,0.3659186843637663,0.9098811553534535,1.5551564828384525
0.47158500373181844,0.4154697974417543,0.7244100426129362,0.5775181559008339
0.7903362295434236,0.07998023641255847,0.2740492797341504,0.591857183969142
0.0865572270211411,0.9385147171714939,0.7313750213524336,1.5880711763121649
0.17442704443739387,0.5948259059810547,0.20365307871979266,0.5747456176924436
0.4613149183808276,0.8293680109401939,0.7708675916092987,0.43125105296149363
0.6344968426691753,0.5633463293845825,0.936396473017119,1.5620850446429857
0.7764407719631801,0.006680372865769835,0.9154969381257977,1.475014582766835
0.1290266186647333,0.2769636340903048,0.9218247759072287,1.4001918674174725
0.17701798557555426,0.8954613396638373,0.6974864774600238,0.5067206493300328
0.09639159047445645,0.6979984650936404,0.5141044916546332,0.4708130796758773
0.45381995616210236,0.898591006490808,0.012109012513363049,0.4357984367710921
0.4446760367500844,0.26337883437085086,0.4621229644179441,0.4571904323710897
